studyName,Sample Number,Species,Region,Island,Stage,Individual ID,Clutch Completion,Date Egg,Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Body Mass (g),Sex,Delta 15 N (o/oo),Delta 13 C (o/oo),Comments
PAL0708,9,Adelie Penguin (Pygoscelis adeliae),Anvers,Torgersen,"Adult, 1 Egg Stage",N5A1,Yes,11/9/07,34.1,18.1,193.0,3475.0,,,,No blood sample obtained.
PAL0809,90,Adelie Penguin (Pygoscelis adeliae),Anvers,Dream,"Adult, 1 Egg Stage",N44A2,Yes,11/8/08,38.9,18.8,190.0,3600.0,FEMALE,8.36936,-26.11199,
PAL0809,29,Chinstrap penguin (Pygoscelis antarctica),Anvers,Dream,"Adult, 1 Egg Stage",N62A1,Yes,11/14/08,46.4,17.8,191.0,3700.0,FEMALE,9.37369,-24.52896,
PAL0809,42,Gentoo penguin (Pygoscelis papua),Anvers,Biscoe,"Adult, 1 Egg Stage",N6A2,No,11/4/08,49.6,16.0,225.0,5700.0,MALE,8.38324,-26.84272,
PAL0809,73,Adelie Penguin (Pygoscelis adeliae),Anvers,Torgersen,"Adult, 1 Egg Stage",N35A1,Yes,11/11/08,39.6,17.2,196.0,3550.0,FEMALE,8.33524,-26.55351,
PAL0809,74,Gentoo penguin (Pygoscelis papua),Anvers,Biscoe,"Adult, 1 Egg Stage",N55A2,Yes,11/9/08,46.5,14.8,217.0,5200.0,FEMALE,8.58487,-26.5929,
PAL0910,103,Adelie Penguin (Pygoscelis adeliae),Anvers,Biscoe,"Adult, 1 Egg Stage",N49A1,Yes,11/15/09,37.7,16.0,183.0,3075.0,FEMALE,9.2151,-26.2253,
PAL0910,151,Adelie Penguin (Pygoscelis adeliae),Anvers,Dream,"Adult, 1 Egg Stage",N85A1,Yes,11/17/09,36.0,17.1,187.0,3700.0,FEMALE,8.93465,-26.07081,
PAL0809,33,Chinstrap penguin (Pygoscelis antarctica),Anvers,Dream,"Adult, 1 Egg Stage",N65A1,Yes,11/24/08,42.5,16.7,187.0,3350.0,FEMALE,9.36668,-24.45195,
PAL0910,52,Chinstrap penguin (Pygoscelis antarctica),Anvers,Dream,"Adult, 1 Egg Stage",N90A2,Yes,11/21/09,51.4,19.0,201.0,3950.0,MALE,9.43782,-24.36202,
PAL0708,17,Chinstrap penguin (Pygoscelis antarctica),Anvers,Dream,"Adult, 1 Egg Stage",N71A1,No,11/30/07,50.3,20.0,197.0,3300.0,MALE,10.02019,-24.54704,
PAL0809,76,Gentoo penguin (Pygoscelis papua),Anvers,Biscoe,"Adult, 1 Egg Stage",N56A2,Yes,11/6/08,48.6,16.0,230.0,5800.0,MALE,8.5964,-26.71199,
PAL0708,25,Gentoo penguin (Pygoscelis papua),Anvers,Biscoe,"Adult, 1 Egg Stage",N44A1,Yes,11/29/07,42.9,13.1,215.0,5000.0,FEMALE,7.68528,-25.39181,
PAL0809,55,Gentoo penguin (Pygoscelis papua),Anvers,Biscoe,"Adult, 1 Egg Stage",N15A1,Yes,11/4/08,46.5,14.4,217.0,4900.0,FEMALE,8.48789,-26.83006,
PAL0910,118,Gentoo penguin (Pygoscelis papua),Anvers,Biscoe,"Adult, 1 Egg Stage",N36A2,Yes,12/1/09,48.8,16.2,222.0,6000.0,MALE,8.33825,-25.88547,
PAL0910,150,Adelie Penguin (Pygoscelis adeliae),Anvers,Dream,"Adult, 1 Egg Stage",N84A2,Yes,11/17/09,37.8,18.1,193.0,3750.0,MALE,8.97533,-26.03495,
PAL0910,109,Adelie Penguin (Pygoscelis adeliae),Anvers,Biscoe,"Adult, 1 Egg Stage",N55A1,Yes,11/20/09,38.1,17.0,181.0,3175.0,FEMALE,9.79532,-25.27385,
