Survived,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare
1,1,Master. Washington Dodge,male,4.0,0,2,81.8583
0,2,Mr. Johan Henrik Johannesson Kvillner,male,31.0,0,0,10.5
0,2,Mr. Peter David McKane,male,46.0,0,0,26.0
1,3,Miss. Ellen O'Dwyer,female,24.0,0,0,7.8792
1,3,Mrs. Frank John (Emily Alice Brown) Goldsmith,female,31.0,1,1,20.525
1,2,Mrs. Charles Alexander (Alice Adelaide Slow) Louch,female,42.0,1,0,26.0
0,3,Mr. Ivan Mineff,male,24.0,0,0,7.8958
0,3,Mr. Ernst Gilbert Danbom,male,34.0,1,1,14.4
0,1,Mr. Walter Chamberlain Porter,male,47.0,0,0,52.0
0,3,Mr. George Patchett,male,19.0,0,0,14.5
0,3,Miss. Wendla Maria Heininen,female,23.0,0,0,7.925
0,3,Miss. Malake Attalah,female,17.0,0,0,14.4583
0,2,Mr. William Campbell,male,21.0,0,0,0.0
0,2,Mr. Michel Navratil,male,36.5,0,2,26.0
0,3,Mr. Christo Nenkoff,male,22.0,0,0,7.8958
0,3,Mr. Robert Mernagh,male,28.0,0,0,7.75
0,3,Mr. David John Barton,male,22.0,0,0,8.05
0,2,Mr. Lawrence Gavey,male,26.0,0,0,10.5
0,3,Miss. Aloisia Haas,female,24.0,0,0,8.85
1,1,Dr. Alice (Farnham) Leader,female,49.0,0,0,25.9292
0,3,Mr. Thomas Leonard Theobald,male,34.0,0,0,8.05
0,3,Mr. William John Rogers,male,30.0,0,0,8.05
1,2,Mrs. Harvey (Charlotte Annie Tate) Collyer,female,31.0,1,1,26.25
1,1,Miss. Laura Mabel Francatelli,female,30.0,0,0,56.9292
0,1,Mr. William Harrison,male,40.0,0,0,0.0
0,3,Mr. Anthony Abbing,male,42.0,0,0,7.55
1,3,Miss. Brigdet Delia McDermott,female,31.0,0,0,7.7875
1,1,Miss. Ruth Taussig,female,18.0,0,2,79.65
0,3,Mr. Pehr Fabian Oliver Malkolm Myhrman,male,18.0,0,0,7.75
0,3,Miss. Torborg Danira Palsson,female,8.0,3,1,21.075
0,3,Mr. Arthur Keefe,male,39.0,0,0,7.25
0,3,Mr. Lalio Jonkoff,male,23.0,0,0,7.8958
0,2,Mr. Percival James R Sharp,male,27.0,0,0,26.0
1,3,Miss. Helen Mary Mockler,female,23.0,0,0,7.8792
0,1,Capt. Edward Gifford Crosby,male,70.0,1,1,71.0
0,3,Mr. Luka Cacic,male,38.0,0,0,8.6625
0,3,Mr. Sleiman Attalah,male,30.0,0,0,7.225
0,3,Mrs. Viktor (Helena Wilhelmina) Rosblom,female,41.0,0,2,20.2125
1,2,Master. George Sibley Richards,male,0.83,1,1,18.75
1,2,Mrs. Edwy Arthur (Ada Mary Worth) West,female,33.0,1,2,27.75
0,3,Mrs. William Arthur (Cordelia K Stanlick) Lobb,female,26.0,1,0,16.1
0,1,Mr. Charles Duane Williams,male,51.0,0,1,61.3792
1,1,Miss. Elizabeth W Shutes,female,40.0,0,0,153.4625
0,3,Mr. Daniel Coxon,male,59.0,0,0,7.25
0,3,Master. William Frederick Goodwin,male,11.0,5,2,46.9
0,2,Mr. Richard Otter,male,39.0,0,0,13.0
0,3,Miss. Ingeborg Constanzia Andersson,female,9.0,4,2,31.275
0,3,Miss. Alice Phoebe Harknett,female,21.0,0,0,7.55
1,2,Miss. Emily Rugg,female,21.0,0,0,10.5
1,1,Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo) Penasco y Castellana,female,17.0,1,0,108.9
1,1,Miss. Georgette Alexandra Madill,female,15.0,0,1,211.3375
